config_id,candidate_id,candidate_name,facet_id,weight,raw_dot,contribution
1,CAND_0018549,Mira Verma,A_operational,0.25,0.8636572360992432,0.2159143090248108
1,CAND_0018549,Mira Verma,B_outcome_language,0.25,0.8714526891708374,0.21786317229270935
1,CAND_0018549,Mira Verma,C_evaluation_depth,0.25,0.8874268531799316,0.2218567132949829
1,CAND_0018549,Mira Verma,D_hybrid_architecture,0.25,0.8707699775695801,0.21769249439239502
1,CAND_0047721,Om Verma,A_operational,0.25,0.8668080568313599,0.21670201420783997
1,CAND_0047721,Om Verma,B_outcome_language,0.25,0.8828144073486328,0.2207036018371582
1,CAND_0047721,Om Verma,C_evaluation_depth,0.25,0.8829366564750671,0.22073416411876678
1,CAND_0047721,Om Verma,D_hybrid_architecture,0.25,0.8786356449127197,0.21965891122817993
1,CAND_0062247,Saanvi Trivedi,A_operational,0.25,0.8642340302467346,0.21605850756168365
1,CAND_0062247,Saanvi Trivedi,B_outcome_language,0.25,0.8747919797897339,0.21869799494743347
1,CAND_0062247,Saanvi Trivedi,C_evaluation_depth,0.25,0.8811098337173462,0.22027745842933655
1,CAND_0062247,Saanvi Trivedi,D_hybrid_architecture,0.25,0.8652185201644897,0.21630463004112244
1,CAND_0044222,Dev Shah,A_operational,0.25,0.8614211082458496,0.2153552770614624
1,CAND_0044222,Dev Shah,B_outcome_language,0.25,0.8720516562461853,0.21801291406154633
1,CAND_0044222,Dev Shah,C_evaluation_depth,0.25,0.89956134557724,0.22489033639431
1,CAND_0044222,Dev Shah,D_hybrid_architecture,0.25,0.8687038421630859,0.21717596054077148
1,CAND_0008425,Myra Krishnan,A_operational,0.25,0.8557577133178711,0.21393942832946777
1,CAND_0008425,Myra Krishnan,B_outcome_language,0.25,0.8757660984992981,0.21894152462482452
1,CAND_0008425,Myra Krishnan,C_evaluation_depth,0.25,0.8882509469985962,0.22206273674964905
1,CAND_0008425,Myra Krishnan,D_hybrid_architecture,0.25,0.8758376836776733,0.21895942091941833
1,CAND_0006567,Aditya Subramanian,A_operational,0.25,0.8436402082443237,0.21091005206108093
1,CAND_0006567,Aditya Subramanian,B_outcome_language,0.25,0.869385838508606,0.2173464596271515
1,CAND_0006567,Aditya Subramanian,C_evaluation_depth,0.25,0.889590322971344,0.222397580742836
1,CAND_0006567,Aditya Subramanian,D_hybrid_architecture,0.25,0.8585222363471985,0.21463055908679962
1,CAND_0070398,Riya Saxena,A_operational,0.25,0.8500534296035767,0.21251335740089417
1,CAND_0070398,Riya Saxena,B_outcome_language,0.25,0.8680649399757385,0.21701623499393463
1,CAND_0070398,Riya Saxena,C_evaluation_depth,0.25,0.8991173505783081,0.22477933764457703
1,CAND_0070398,Riya Saxena,D_hybrid_architecture,0.25,0.8679468631744385,0.21698671579360962
1,CAND_0093185,Reyansh Pillai,A_operational,0.25,0.8498735427856445,0.21246838569641113
1,CAND_0093185,Reyansh Pillai,B_outcome_language,0.25,0.8420169353485107,0.21050423383712769
1,CAND_0093185,Reyansh Pillai,C_evaluation_depth,0.25,0.8618874549865723,0.21547186374664307
1,CAND_0093185,Reyansh Pillai,D_hybrid_architecture,0.25,0.8663549423217773,0.21658873558044434
1,CAND_0013613,Advaith Joshi,A_operational,0.25,0.8524205684661865,0.21310514211654663
1,CAND_0013613,Advaith Joshi,B_outcome_language,0.25,0.8709060549736023,0.21772651374340057
1,CAND_0013613,Advaith Joshi,C_evaluation_depth,0.25,0.9033401608467102,0.22583504021167755
1,CAND_0013613,Advaith Joshi,D_hybrid_architecture,0.25,0.868016242980957,0.21700406074523926
1,CAND_0014683,Ritu Tiwari,A_operational,0.25,0.8639628887176514,0.21599072217941284
1,CAND_0014683,Ritu Tiwari,B_outcome_language,0.25,0.8508558869361877,0.21271397173404694
1,CAND_0014683,Ritu Tiwari,C_evaluation_depth,0.25,0.8628867268562317,0.21572168171405792
1,CAND_0014683,Ritu Tiwari,D_hybrid_architecture,0.25,0.8717015981674194,0.21792539954185486
1,CAND_0006418,Rahul Mukherjee,A_operational,0.25,0.837894082069397,0.20947352051734924
1,CAND_0006418,Rahul Mukherjee,B_outcome_language,0.25,0.8464624881744385,0.21161562204360962
1,CAND_0006418,Rahul Mukherjee,C_evaluation_depth,0.25,0.8923240900039673,0.22308102250099182
1,CAND_0006418,Rahul Mukherjee,D_hybrid_architecture,0.25,0.8628301620483398,0.21570754051208496
1,CAND_0070485,Krishna Rao,A_operational,0.25,0.8633278608322144,0.2158319652080536
1,CAND_0070485,Krishna Rao,B_outcome_language,0.25,0.8812364935874939,0.22030912339687347
1,CAND_0070485,Krishna Rao,C_evaluation_depth,0.25,0.8871105313301086,0.22177763283252716
1,CAND_0070485,Krishna Rao,D_hybrid_architecture,0.25,0.8678832054138184,0.2169708013534546
